Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test #2 m 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 02:02:25 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
90.00	0	0.002	45.0	45.0	22.0	0.0	0.0	30.000000	0	
90.25	0	0.002	45.1	45.1	22.0	0.0	0.0	30.000000	0	
90.50	0	0.002	45.3	45.3	22.0	0.0	0.0	30.000000	0	
90.75	0	0.002	45.4	45.4	22.0	0.0	0.0	30.000000	0	
91.00	0	0.002	45.5	45.5	22.0	0.0	0.0	30.000000	0	
91.25	0	0.002	45.6	45.6	22.0	0.0	0.0	30.000000	0	
91.50	0	0.002	45.8	45.8	22.0	0.0	0.0	30.000000	0	
91.75	0	0.002	45.9	45.9	22.0	0.0	0.0	30.000000	0	
92.00	0	0.002	46.0	46.0	22.0	0.0	0.0	30.000000	0	
92.25	0	0.002	46.1	46.1	22.0	0.0	0.0	30.000000	0	
92.50	0	0.002	46.3	46.3	22.0	0.0	0.0	30.000000	0	
92.75	0	0.002	46.4	46.4	21.9	0.0	0.0	30.000000	0	
93.00	0	0.002	46.5	46.5	21.8	0.0	0.0	30.000000	0	
93.25	0	0.002	46.6	46.6	21.7	0.0	0.0	30.000000	0	
93.50	0	0.002	46.8	46.8	21.7	0.0	0.0	30.000000	0	
93.75	0	0.002	46.9	46.9	21.7	0.0	0.0	30.000000	0	
94.00	0	0.002	47.0	47.0	21.7	0.0	0.0	30.000000	0	
94.25	0	0.002	47.1	47.1	21.5	0.0	0.0	30.000000	0	
94.50	0	0.002	47.3	47.3	21.3	0.0	0.0	30.000000	0	
94.75	0	0.002	47.4	47.4	21.3	0.0	0.0	30.000000	0	
95.00	0	0.002	47.5	47.5	21.5	0.0	0.0	30.000000	0	
95.25	0	0.002	47.6	47.6	21.8	0.0	0.0	30.000000	0	
95.50	0	0.002	47.8	47.8	22.1	0.0	0.0	30.000000	0	
95.75	0	0.002	47.9	47.9	22.4	0.0	0.0	30.000000	0	
96.00	0	0.002	48.0	48.0	22.7	0.0	0.0	30.000000	0	
96.25	0	0.002	48.1	48.1	23.0	0.0	0.0	30.000000	0	
96.50	0	0.002	48.3	48.3	23.3	0.0	0.0	30.000000	0	
96.75	0	0.002	48.4	48.4	23.6	0.0	0.0	30.000000	0	
97.00	0	0.002	48.5	48.5	23.9	0.0	0.0	30.000000	0	
97.25	0	0.002	48.6	48.6	24.2	0.0	0.0	30.000000	0	
97.50	0	0.002	48.8	48.8	24.5	0.0	0.0	30.000000	0	
97.75	0	0.002	48.9	48.9	24.9	0.0	0.0	30.000000	0	
98.00	0	0.002	49.0	49.0	25.1	0.0	0.0	30.000000	0	
98.25	0	0.002	49.1	49.1	25.5	0.0	0.0	30.000000	0	
98.50	0	0.002	49.3	49.3	25.8	0.0	0.0	30.000000	0	
98.75	0	0.002	49.4	49.4	26.1	0.0	0.0	30.000000	0	
99.00	0	0.002	49.5	49.5	26.3	0.0	0.0	30.000000	0	
99.25	0	0.002	49.6	49.6	26.6	0.0	0.0	30.000000	0	
99.50	0	0.002	49.8	49.8	26.9	0.0	0.0	30.000000	0	
99.75	0	0.002	49.9	49.9	27.2	0.0	0.0	30.000000	0	
100.00	0	0.002	50.0	50.0	27.5	0.0	0.0	30.000000	0	
100.25	0	0.002	50.1	50.1	27.8	0.0	0.0	30.000000	0	
100.50	0	0.002	50.3	50.3	28.0	0.0	0.0	30.000000	0	
100.75	0	0.002	50.4	50.4	28.3	0.0	0.0	30.000000	0	
101.00	0	0.002	50.5	50.5	28.6	0.0	0.0	30.000000	0	
101.25	0	0.002	50.6	50.6	28.9	0.0	0.0	30.000000	0	
101.50	0	0.002	50.8	50.8	29.1	0.0	0.0	30.000000	0	
101.75	0	0.002	50.9	50.9	29.4	0.0	0.0	30.000000	0	
102.00	0	0.002	51.0	51.0	29.6	0.0	0.0	30.000000	0	
102.25	0	0.002	51.1	51.1	29.9	0.0	0.0	30.000000	0	
102.50	0	0.002	51.3	51.3	30.2	0.0	0.0	30.000000	0	
102.75	0	0.002	51.4	51.4	30.4	0.0	0.0	30.000000	0	
103.00	0	0.002	51.5	51.5	30.7	0.0	0.0	30.000000	0	
103.25	0	0.002	51.6	51.6	30.9	0.0	0.0	30.000000	0	
103.50	0	0.002	51.8	51.8	31.2	0.0	0.0	30.000000	0	
103.75	0	0.002	51.9	51.9	31.5	0.0	0.0	30.000000	0	
104.00	0	0.002	52.0	52.0	31.7	0.0	0.0	30.000000	0	
104.25	0	0.002	52.1	52.1	31.9	0.0	0.0	30.000000	0	
104.50	0	0.002	52.3	52.3	32.1	0.0	0.0	30.000000	0	
104.75	0	0.002	52.4	52.4	32.3	0.0	0.0	30.000000	0	
105.00	0	0.002	52.5	52.5	32.6	0.0	0.0	30.000000	0	
105.25	0	0.002	52.6	52.6	32.8	0.0	0.0	30.000000	0	
105.50	0	0.002	52.8	52.8	33.0	0.0	0.0	30.000000	0	
105.75	0	0.002	52.9	52.9	33.2	0.0	0.0	30.000000	0	
106.00	0	0.002	53.0	53.0	33.5	0.0	0.0	30.000000	0	
106.25	0	0.002	53.1	53.1	33.7	0.0	0.0	30.000000	0	
106.50	0	0.002	53.3	53.3	33.9	0.0	0.0	30.000000	0	
106.75	0	0.002	53.4	53.4	34.1	0.0	0.0	30.000000	0	
107.00	0	0.002	53.5	53.5	34.4	0.0	0.0	30.000000	0	
107.25	0	0.002	53.6	53.6	34.5	0.0	0.0	30.000000	0	
107.50	0	0.002	53.8	53.8	34.7	0.0	0.0	30.000000	0	
107.75	0	0.002	53.9	53.9	35.0	0.0	0.0	30.000000	0	
108.00	0	0.002	54.0	54.0	35.1	0.0	0.0	30.000000	0	
108.25	0	0.002	54.1	54.1	35.4	0.0	0.0	30.000000	0	
108.50	0	0.002	54.3	54.3	35.6	0.0	0.0	30.000000	0	
108.75	0	0.002	54.4	54.4	35.7	0.0	0.0	30.000000	0	
109.00	0	0.002	54.5	54.5	35.9	0.0	0.0	30.000000	0	
109.25	0	0.002	54.6	54.6	36.0	0.0	0.0	30.000000	0	
109.50	0	0.002	54.8	54.8	36.2	0.0	0.0	30.000000	0	
109.75	0	0.002	54.9	54.9	36.3	0.0	0.0	30.000000	0	
110.00	0	0.002	55.0	55.0	36.3	0.0	0.0	30.000000	0	
110.25	0	0.002	55.1	55.1	36.3	0.0	0.0	30.000000	0	
110.50	0	0.002	55.3	55.3	36.5	0.0	0.0	30.000000	0	
110.75	0	0.002	55.4	55.4	36.6	0.0	0.0	30.000000	0	
111.00	0	0.002	55.5	55.5	36.3	0.0	0.0	30.000000	0	
111.25	0	0.002	55.6	55.6	36.1	0.0	0.0	30.000000	0	
111.50	0	0.002	55.8	55.8	35.9	0.0	0.0	30.000000	0	
111.75	0	0.002	55.9	55.9	35.7	0.0	0.0	30.000000	0	
112.00	0	0.002	56.0	56.0	35.4	0.0	0.0	30.000000	0	
112.25	0	0.002	56.1	56.1	35.2	0.0	0.0	30.000000	0	
112.50	0	0.002	56.3	56.3	35.0	0.0	0.0	30.000000	0	
112.75	0	0.001	56.4	56.4	34.8	0.0	0.0	30.000000	0	
113.00	0	0.001	56.5	56.5	34.6	0.0	0.0	30.000000	0	
113.25	0	0.001	56.6	56.6	34.4	0.0	0.0	30.000000	0	
113.50	0	0.001	56.8	56.8	34.2	0.0	0.0	30.000000	0	
113.75	0	0.001	56.9	56.9	33.9	0.0	0.0	30.000000	0	
114.00	0	0.001	57.0	57.0	33.8	0.0	0.0	30.000000	0	
114.25	0	0.001	57.1	57.1	33.5	0.0	0.0	30.000000	0	
114.50	0	0.001	57.3	57.3	33.4	0.0	0.0	30.000000	0	
114.75	0	0.001	57.4	57.4	33.1	0.0	0.0	30.000000	0	
115.00	0	0.001	57.5	57.5	33.1	0.0	0.0	30.000000	0	
115.25	0	0.001	57.6	57.6	32.8	0.0	0.0	30.000000	0	
115.50	0	0.001	57.8	57.8	32.6	0.0	0.0	30.000000	0	
115.75	0	0.001	57.9	57.9	32.4	0.0	0.0	30.000000	0	
116.00	0	0.001	58.0	58.0	32.2	0.0	0.0	30.000000	0	
116.25	0	0.001	58.1	58.1	32.1	0.0	0.0	30.000000	0	
116.50	0	0.001	58.3	58.3	31.9	0.0	0.0	30.000000	0	
116.75	0	0.001	58.4	58.4	31.7	0.0	0.0	30.000000	0	
117.00	0	0.001	58.5	58.5	31.5	0.0	0.0	30.000000	0	
117.25	0	0.001	58.6	58.6	31.3	0.0	0.0	30.000000	0	
117.50	0	0.001	58.8	58.8	31.2	0.0	0.0	30.000000	0	
117.75	0	0.001	58.9	58.9	31.0	0.0	0.0	30.000000	0	
118.00	0	0.001	59.0	59.0	30.9	0.0	0.0	30.000000	0	
118.25	0	0.001	59.1	59.1	30.7	0.0	0.0	30.000000	0	
118.50	0	0.001	59.3	59.3	30.6	0.0	0.0	30.000000	0	
118.75	0	0.001	59.4	59.4	30.4	0.0	0.0	30.000000	0	
119.00	0	0.001	59.5	59.5	30.3	0.0	0.0	30.000000	0	
119.25	0	0.001	59.6	59.6	30.1	0.0	0.0	30.000000	0	
119.50	0	0.001	59.8	59.8	29.9	0.0	0.0	30.000000	0	
119.75	0	0.001	59.9	59.9	29.9	0.0	0.0	30.000000	0	
120.00	0	0.001	60.0	60.0	29.7	0.0	0.0	30.000000	0	
120.25	0	0.001	60.1	60.1	29.6	0.0	0.0	30.000000	0	
120.50	0	0.001	60.3	60.3	29.6	0.0	0.0	30.000000	0	
120.75	0	0.001	60.4	60.4	29.5	0.0	0.0	30.000000	0	
121.00	0	0.001	60.5	60.5	29.3	0.0	0.0	30.000000	0	
121.25	0	0.001	60.6	60.6	29.3	0.0	0.0	30.000000	0	
121.50	0	0.001	60.8	60.8	29.2	0.0	0.0	30.000000	0	
121.75	0	0.001	60.9	60.9	29.0	0.0	0.0	30.000000	0	
122.00	0	0.001	61.0	61.0	29.0	0.0	0.0	30.000000	0	
122.25	0	0.001	61.1	61.1	29.0	0.0	0.0	30.000000	0	
122.50	0	0.001	61.3	61.3	28.8	0.0	0.0	30.000000	0	
122.75	0	0.001	61.4	61.4	28.7	0.0	0.0	30.000000	0	
123.00	0	0.001	61.5	61.5	28.7	0.0	0.0	30.000000	0	
123.25	0	0.001	61.6	61.6	28.6	0.0	0.0	30.000000	0	
123.50	0	0.001	61.8	61.8	28.4	0.0	0.0	30.000000	0	
123.75	0	0.001	61.9	61.9	28.3	0.0	0.0	30.000000	0	
124.00	0	0.001	62.0	62.0	28.3	0.0	0.0	30.000000	0	
124.25	0	0.001	62.1	62.1	28.3	0.0	0.0	30.000000	0	
124.50	0	0.001	62.3	62.3	28.1	0.0	0.0	30.000000	0	
124.75	0	0.001	62.4	62.4	28.0	0.0	0.0	30.000000	0	
125.00	0	0.001	62.5	62.5	28.0	0.0	0.0	30.000000	0	
125.25	0	0.001	62.6	62.6	28.0	0.0	0.0	30.000000	0	
125.50	0	0.001	62.8	62.8	27.7	0.0	0.0	30.000000	0	
125.75	0	0.001	62.9	62.9	27.7	0.0	0.0	30.000000	0	
126.00	0	0.001	63.0	63.0	27.7	0.0	0.0	30.000000	0	
126.25	0	0.001	63.1	63.1	27.6	0.0	0.0	30.000000	0	
126.50	0	0.001	63.3	63.3	27.4	0.0	0.0	30.000000	0	
126.75	0	0.001	63.4	63.4	27.4	0.0	0.0	30.000000	0	
127.00	0	0.001	63.5	63.5	27.4	0.0	0.0	30.000000	0	
127.25	0	0.001	63.6	63.6	27.4	0.0	0.0	30.000000	0	
127.50	0	0.001	63.8	63.8	27.1	0.0	0.0	30.000000	0	
127.75	0	0.001	63.9	63.9	27.1	0.0	0.0	30.000000	0	
128.00	0	0.001	64.0	64.0	27.1	0.0	0.0	30.000000	0	
128.25	0	0.001	64.1	64.1	27.0	0.0	0.0	30.000000	0	
128.50	0	0.001	64.3	64.3	26.9	0.0	0.0	30.000000	0	
128.75	0	0.001	64.4	64.4	26.8	0.0	0.0	30.000000	0	
129.00	0	0.001	64.5	64.5	26.8	0.0	0.0	30.000000	0	
129.25	0	0.001	64.6	64.6	26.7	0.0	0.0	30.000000	0	
129.50	0	0.001	64.8	64.8	26.6	0.0	0.0	30.000000	0	
129.75	0	0.001	64.9	64.9	26.5	0.0	0.0	30.000000	0	
130.00	0	0.001	65.0	65.0	26.4	0.0	0.0	30.000000	0	
130.25	0	0.001	65.1	65.1	26.4	0.0	0.0	30.000000	0	
130.50	0	0.001	65.3	65.3	26.4	0.0	0.0	30.000000	0	
130.75	0	0.001	65.4	65.4	26.2	0.0	0.0	30.000000	0	
131.00	0	0.001	65.5	65.5	26.1	0.0	0.0	30.000000	0	
131.25	0	0.001	65.6	65.6	26.1	0.0	0.0	30.000000	0	
131.50	0	0.001	65.8	65.8	26.1	0.0	0.0	30.000000	0	
131.75	0	0.001	65.9	65.9	26.0	0.0	0.0	30.000000	0	
132.00	0	0.001	66.0	66.0	25.8	0.0	0.0	30.000000	0	
132.25	0	0.001	66.1	66.1	25.8	0.0	0.0	30.000000	0	
132.50	0	0.001	66.3	66.3	25.8	0.0	0.0	30.000000	0	
132.75	0	0.001	66.4	66.4	25.7	0.0	0.0	30.000000	0	
133.00	0	0.001	66.5	66.5	25.6	0.0	0.0	30.000000	0	
133.25	0	0.001	66.6	66.6	25.5	0.0	0.0	30.000000	0	
133.50	0	0.001	66.8	66.8	25.5	0.0	0.0	30.000000	0	
133.75	0	0.001	66.9	66.9	25.5	0.0	0.0	30.000000	0	
134.00	0	0.001	67.0	67.0	25.4	0.0	0.0	30.000000	0	
134.25	0	0.001	67.0	67.0	25.3	0.0	0.0	0.000000	2	
134.50	0	0.001	67.0	67.0	25.2	0.0	0.0	0.000000	0	
134.75	0	0.001	67.0	67.0	25.2	0.0	0.0	0.000000	0	
135.00	0	0.001	67.0	67.0	25.1	0.0	0.0	0.000000	0	
135.25	0	0.001	67.0	67.0	24.9	0.0	0.0	0.000000	0	
135.50	0	0.001	67.0	67.0	24.8	0.0	0.0	0.000000	0	
135.75	0	0.001	67.0	67.0	24.8	0.0	0.0	0.000000	0	
136.00	0	0.001	67.0	67.0	24.7	0.0	0.0	0.000000	0	
136.25	0	0.001	67.0	67.0	24.5	0.0	0.0	0.000000	0	
136.50	0	0.001	67.0	67.0	24.5	0.0	0.0	0.000000	0	
136.75	0	0.001	67.0	67.0	24.5	0.0	0.0	0.000000	0	
137.00	0	0.001	67.0	67.0	24.2	0.0	0.0	0.000000	0	
137.25	0	0.001	67.0	67.0	24.0	0.0	0.0	0.000000	0	
137.50	0	0.001	67.0	67.0	24.2	0.0	0.0	0.000000	0	
137.75	0	0.001	67.0	67.0	23.5	0.0	0.0	0.000000	0	
138.00	0	0.001	67.0	67.0	21.7	0.0	0.0	0.000000	0	
138.25	0	0.001	67.0	67.0	21.5	0.0	0.0	0.000000	0	
138.50	1	-0.019	67.0	67.0	22.6	0.0	0.0	0.000000	0	
138.75	1	-0.013	67.0	67.0	23.8	0.0	0.0	0.000000	0	
139.00	1	-0.009	67.0	67.0	23.8	0.0	0.0	0.000000	0	
139.25	1	-0.002	67.0	67.0	24.0	0.0	0.0	0.000000	0	
139.50	0	-0.001	67.0	67.0	23.8	0.0	0.0	0.000000	0	
139.75	0	0.000	67.0	67.0	23.9	0.0	0.0	0.000000	0	
140.00	0	0.000	67.0	67.0	23.4	0.0	0.0	0.000000	0	
140.25	0	0.000	67.0	67.0	24.0	0.0	0.0	0.000000	0	
140.50	0	0.001	67.0	67.0	24.2	0.0	0.0	0.000000	0	
140.75	0	0.001	67.0	67.0	24.1	0.0	0.0	0.000000	0	
141.00	0	0.001	67.0	67.0	24.6	0.0	0.0	0.000000	0	
141.25	0	0.001	67.0	67.0	24.8	0.0	0.0	0.000000	0	
141.50	0	0.001	67.0	67.0	25.0	0.0	0.0	0.000000	0	
141.75	0	0.001	67.0	67.0	25.1	0.0	0.0	0.000000	0	
142.00	0	0.001	67.0	67.0	25.2	0.0	0.0	0.000000	0	
142.25	0	0.001	67.0	67.0	25.2	0.0	0.0	0.000000	0	
142.50	0	0.001	67.0	67.0	25.4	0.0	0.0	0.000000	0	
142.75	0	0.001	67.0	67.0	25.4	0.0	0.0	0.000000	0	
143.00	0	0.001	67.0	67.0	25.2	0.0	0.0	0.000000	0	
143.25	0	0.001	67.0	67.0	25.2	0.0	0.0	0.000000	0	
143.50	0	0.001	67.0	67.0	25.3	0.0	0.0	0.000000	0	
143.75	0	0.001	67.0	67.0	25.3	0.0	0.0	0.000000	0	
144.00	0	0.001	67.0	67.0	25.4	0.0	0.0	0.000000	0	
144.25	0	0.001	67.0	67.0	25.1	0.0	0.0	0.000000	0	
144.50	0	0.001	67.0	67.0	25.0	0.0	0.0	0.000000	0	
144.75	0	0.001	67.0	67.0	25.1	0.0	0.0	0.000000	0	
145.00	0	0.001	67.0	67.0	25.3	0.0	0.0	0.000000	0	
145.25	0	0.001	67.0	67.0	25.4	0.0	0.0	0.000000	0	
145.50	0	0.001	67.0	67.0	25.4	0.0	0.0	0.000000	0	
145.75	0	0.001	67.0	67.0	25.7	0.0	0.0	0.000000	0	
146.00	0	0.001	67.0	67.0	26.1	0.0	0.0	0.000000	0	
146.25	0	0.001	67.0	67.0	26.3	0.0	0.0	0.000000	0	
146.50	0	0.001	67.0	67.0	26.4	0.0	0.0	0.000000	0	
146.75	0	0.001	67.0	67.0	26.4	0.0	0.0	0.000000	0	
147.00	0	0.001	67.0	67.0	26.1	0.0	0.0	0.000000	0	
147.25	0	0.001	67.0	67.0	26.3	0.0	0.0	0.000000	0	
147.50	0	0.001	67.0	67.0	26.3	0.0	0.0	0.000000	0	
147.75	0	0.001	67.0	67.0	26.4	0.0	0.0	0.000000	0	
148.00	0	0.001	67.0	67.0	26.5	0.0	0.0	0.000000	0	
148.25	0	0.001	67.0	67.0	26.4	0.0	0.0	0.000000	0	
148.50	0	0.001	67.0	67.0	26.2	0.0	0.0	0.000000	0	
148.75	0	0.001	67.0	67.0	25.6	0.0	0.0	0.000000	0	
149.00	0	0.001	67.0	67.0	25.2	0.0	0.0	0.000000	0	
149.25	0	0.001	67.0	67.0	25.3	0.0	0.0	0.000000	0	
149.50	0	0.001	67.0	67.0	-60.6	0.0	0.0	0.000000	0	
149.75	0	0.001	67.0	67.0	-93.0	0.0	0.0	0.000000	0	
150.00	0	0.001	67.0	67.0	-90.3	0.0	0.0	0.000000	0	
150.25	0	0.001	67.0	67.0	-89.1	0.0	0.0	0.000000	0	
150.50	0	0.001	67.0	67.0	-88.1	0.0	0.0	0.000000	0	
150.75	0	0.001	67.0	67.0	-86.9	0.0	0.0	0.000000	0	
151.00	0	0.001	67.0	67.0	-85.6	0.0	0.0	0.000000	0	
151.25	0	0.001	67.0	67.0	-84.3	0.0	0.0	0.000000	0	
151.50	0	0.001	67.0	67.0	-83.0	0.0	0.0	0.000000	0	
151.75	0	0.001	67.0	67.0	-81.6	0.0	0.0	0.000000	0	
152.00	0	0.001	67.0	67.0	-80.3	0.0	0.0	0.000000	0	
152.25	0	0.001	67.0	67.0	-79.0	0.0	0.0	0.000000	0	
152.50	0	0.001	67.0	67.0	-77.7	0.0	0.0	0.000000	0	
152.75	0	0.001	67.0	67.0	-76.5	0.0	0.0	0.000000	0	
153.00	0	0.001	67.0	67.0	-75.4	0.0	0.0	0.000000	0	
153.25	0	0.001	67.0	67.0	-74.2	0.0	0.0	0.000000	0	
153.50	0	0.001	67.0	67.0	-73.2	0.0	0.0	0.000000	0	
153.75	0	0.001	67.0	67.0	-72.2	0.0	0.0	0.000000	0	
154.00	0	0.001	67.0	67.0	-71.3	0.0	0.0	0.000000	0	
154.25	0	0.001	67.0	67.0	-70.4	0.0	0.0	0.000000	0	
154.50	0	0.001	67.1	67.1	-69.6	0.0	0.0	30.000000	1	
154.75	0	0.001	67.3	67.3	-68.6	0.0	0.0	30.000000	0	
155.00	0	0.001	67.4	67.4	-67.6	0.0	0.0	30.000000	0	
155.25	0	0.001	67.5	67.5	-66.5	0.0	0.0	30.000000	0	
155.50	0	0.001	67.6	67.6	-65.5	0.0	0.0	30.000000	0	
155.75	0	0.001	67.8	67.8	-64.4	0.0	0.0	30.000000	0	
156.00	0	0.001	67.9	67.9	-63.3	0.0	0.0	30.000000	0	
156.25	0	0.001	68.0	68.0	-62.3	0.0	0.0	30.000000	0	
156.50	0	0.001	68.1	68.1	-61.2	0.0	0.0	30.000000	0	
156.75	0	0.001	68.3	68.3	-60.2	0.0	0.0	30.000000	0	
157.00	0	0.001	0.0	68.4	-59.1	0.0	0.0	30.000000	3	
157.25	0	0.001	0.1	68.5	-58.1	0.0	0.0	30.000000	0	
157.50	0	0.001	0.3	68.6	-57.2	0.0	0.0	30.000000	0	
157.75	0	0.001	0.4	68.8	-56.2	0.0	0.0	30.000000	0	
158.00	0	0.001	0.5	68.9	-55.2	0.0	0.0	30.000000	0	
158.25	0	0.001	0.6	69.0	-54.1	0.0	0.0	30.000000	0	
158.50	0	0.001	0.8	69.1	-53.2	0.0	0.0	30.000000	0	
158.75	0	0.001	0.9	69.3	-52.3	0.0	0.0	30.000000	0	
159.00	0	0.001	1.0	69.4	-51.5	0.0	0.0	30.000000	0	
159.25	0	0.001	1.1	69.5	-50.7	0.0	0.0	30.000000	0	
159.50	0	0.001	1.3	69.6	-49.9	0.0	0.0	30.000000	0	
159.75	0	0.001	1.4	69.8	-49.2	0.0	0.0	30.000000	0	
160.00	0	0.001	1.5	69.9	-48.5	0.0	0.0	30.000000	0	
160.25	0	0.001	1.6	70.0	-47.9	0.0	0.0	30.000000	0	
160.50	0	0.001	1.8	70.1	-47.3	0.0	0.0	30.000000	0	
160.75	0	0.001	1.9	70.3	-46.7	0.0	0.0	30.000000	0	
161.00	0	0.001	2.0	70.4	-46.1	0.0	0.0	30.000000	0	
161.25	0	0.001	2.1	70.5	-45.7	0.0	0.0	30.000000	0	
161.50	0	0.001	2.3	70.6	-45.1	0.0	0.0	30.000000	0	
161.75	0	0.001	2.4	70.8	-44.7	0.0	0.0	30.000000	0	
162.00	0	0.001	2.5	70.9	-44.2	0.0	0.0	30.000000	0	
162.25	0	0.001	2.6	71.0	-43.7	0.0	0.0	30.000000	0	
162.50	0	0.001	2.8	71.1	-43.3	0.0	0.0	30.000000	0	
162.75	0	0.001	2.9	71.3	-42.9	0.0	0.0	30.000000	0	
163.00	0	0.001	3.0	71.4	-42.5	0.0	0.0	30.000000	0	
163.25	0	0.001	3.1	71.5	-42.1	0.0	0.0	30.000000	0	
163.50	0	0.001	3.3	71.6	-41.7	0.0	0.0	30.000000	0	
163.75	0	0.001	3.4	71.8	-41.4	0.0	0.0	30.000000	0	
164.00	0	0.001	3.5	71.9	-41.0	0.0	0.0	30.000000	0	
164.25	0	0.001	3.6	72.0	-40.7	0.0	0.0	30.000000	0	
164.50	0	0.001	3.8	72.1	-40.4	0.0	0.0	30.000000	0	
164.75	0	0.001	3.9	72.3	-40.1	0.0	0.0	30.000000	0	
165.00	0	0.001	4.0	72.4	-39.8	0.0	0.0	30.000000	0	
165.25	0	0.001	4.1	72.5	-39.5	0.0	0.0	30.000000	0	
165.50	0	0.001	4.3	72.6	-39.2	0.0	0.0	30.000000	0	
165.75	0	0.001	4.4	72.8	-38.8	0.0	0.0	30.000000	0	
166.00	0	0.001	4.5	72.9	-38.6	0.0	0.0	30.000000	0	
166.25	0	0.001	4.6	73.0	-38.4	0.0	0.0	30.000000	0	
166.50	0	0.001	4.8	73.1	-38.1	0.0	0.0	30.000000	0	
166.75	0	0.001	4.9	73.3	-37.8	0.0	0.0	30.000000	0	
167.00	0	0.001	5.0	73.4	-37.6	0.0	0.0	30.000000	0	
167.25	0	0.001	5.1	73.5	-37.3	0.0	0.0	30.000000	0	
167.50	0	0.001	5.3	73.6	-37.1	0.0	0.0	30.000000	0	
167.75	0	0.001	5.4	73.8	-36.9	0.0	0.0	30.000000	0	
168.00	0	0.001	5.5	73.9	-36.6	0.0	0.0	30.000000	0	
168.25	0	0.001	5.6	74.0	-36.4	0.0	0.0	30.000000	0	
168.50	0	0.001	5.8	74.1	-36.2	0.0	0.0	30.000000	0	
168.75	0	0.001	5.9	74.3	-36.0	0.0	0.0	30.000000	0	
169.00	0	0.001	6.0	74.4	-35.7	0.0	0.0	30.000000	0	
169.25	0	0.001	6.1	74.5	-35.6	0.0	0.0	30.000000	0	
169.50	0	0.001	6.3	74.6	-35.3	0.0	0.0	30.000000	0	
169.75	0	0.001	6.4	74.8	-35.1	0.0	0.0	30.000000	0	
170.00	0	0.001	6.5	74.9	-35.0	0.0	0.0	30.000000	0	
170.25	0	0.001	6.6	75.0	-34.7	0.0	0.0	30.000000	0	
170.50	0	0.001	6.8	75.1	-34.5	0.0	0.0	30.000000	0	
170.75	0	0.001	6.9	75.3	-34.4	0.0	0.0	30.000000	0	
171.00	0	0.001	7.0	75.4	-34.1	0.0	0.0	30.000000	0	
171.25	0	0.001	7.1	75.5	-34.0	0.0	0.0	30.000000	0	
171.50	0	0.001	7.3	75.6	-33.8	0.0	0.0	30.000000	0	
171.75	0	0.001	7.4	75.8	-33.6	0.0	0.0	30.000000	0	
172.00	0	0.001	7.5	75.9	-33.5	0.0	0.0	30.000000	0	
172.25	0	0.001	7.6	76.0	-33.3	0.0	0.0	30.000000	0	
172.50	0	0.001	7.8	76.1	-33.1	0.0	0.0	30.000000	0	
172.75	0	0.001	7.9	76.3	-32.9	0.0	0.0	30.000000	0	
173.00	0	0.001	8.0	76.4	-32.8	0.0	0.0	30.000000	0	
173.25	0	0.001	8.1	76.5	-32.6	0.0	0.0	30.000000	0	
173.50	0	0.001	8.3	76.6	-32.5	0.0	0.0	30.000000	0	
173.75	0	0.001	8.4	76.8	-32.3	0.0	0.0	30.000000	0	
174.00	0	0.001	8.5	76.9	-32.2	0.0	0.0	30.000000	0	
174.25	0	0.001	8.6	77.0	-32.0	0.0	0.0	30.000000	0	
174.50	0	0.001	8.8	77.1	-31.8	0.0	0.0	30.000000	0	
174.75	0	0.001	8.9	77.3	-31.7	0.0	0.0	30.000000	0	
175.00	0	0.001	9.0	77.4	-31.5	0.0	0.0	30.000000	0	
175.25	0	0.001	9.1	77.5	-31.4	0.0	0.0	30.000000	0	
175.50	0	0.001	9.3	77.6	-31.2	0.0	0.0	30.000000	0	
175.75	0	0.001	9.4	77.8	-31.1	0.0	0.0	30.000000	0	
176.00	0	0.001	9.5	77.9	-30.9	0.0	0.0	30.000000	0	
176.25	0	0.001	9.6	78.0	-30.9	0.0	0.0	30.000000	0	
176.50	0	0.001	9.8	78.1	-30.6	0.0	0.0	30.000000	0	
176.75	0	0.001	9.9	78.3	-30.5	0.0	0.0	30.000000	0	
177.00	0	0.001	10.0	78.4	-30.4	0.0	0.0	30.000000	0	
177.25	0	0.001	10.1	78.5	-30.3	0.0	0.0	30.000000	0	
177.50	0	0.001	10.3	78.6	-30.1	0.0	0.0	30.000000	0	
177.75	0	0.001	10.4	78.8	-29.9	0.0	0.0	30.000000	0	
178.00	0	0.001	10.5	78.9	-29.9	0.0	0.0	30.000000	0	
178.25	0	0.001	10.6	79.0	-29.7	0.0	0.0	30.000000	0	
178.50	0	0.001	10.8	79.1	-29.6	0.0	0.0	30.000000	0	
178.75	0	0.001	10.9	79.3	-29.4	0.0	0.0	30.000000	0	
179.00	0	0.001	11.0	79.4	-29.3	0.0	0.0	30.000000	0	
179.25	0	0.001	11.1	79.5	-29.2	0.0	0.0	30.000000	0	
179.50	0	0.001	11.3	79.6	-29.0	0.0	0.0	30.000000	0	
179.75	0	0.001	11.4	79.8	-29.0	0.0	0.0	30.000000	0	
