Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\4hr cyp  bladder #1 test 040624_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 63.21 mm Hg
04/06/2024 02:05:46 PM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
87.75	0	-0.001	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
88.00	0	-0.001	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
88.25	0	-0.001	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
88.50	0	-0.001	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
88.75	0	-0.001	0.0	38.4	-0.4	0.0	0.0	0.000000	0	
89.00	0	-0.001	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
89.25	0	-0.001	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
89.50	0	-0.001	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
89.75	0	-0.001	0.0	38.4	-0.4	0.0	0.0	0.000000	0	
90.00	0	-0.001	0.0	38.4	-0.4	0.0	0.0	0.000000	0	
90.25	0	-0.001	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
90.50	0	0.000	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
90.75	0	0.000	0.0	38.4	-0.4	0.0	0.0	0.000000	0	
91.00	0	0.000	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
91.25	0	0.000	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
91.50	0	0.000	0.0	38.4	-0.4	0.0	0.0	0.000000	0	
91.75	0	0.000	0.0	38.4	-0.3	0.0	0.0	0.000000	0	
92.00	0	0.000	0.0	38.4	-0.4	0.0	0.0	0.000000	0	
92.25	0	0.000	0.0	38.4	-1.8	0.0	0.0	0.000000	0	
92.50	0	0.000	0.0	38.4	-0.9	0.0	0.0	0.000000	0	
92.75	0	0.000	0.0	38.4	-0.5	0.0	0.0	0.000000	0	
93.00	0	0.000	0.0	38.4	-0.6	0.0	0.0	0.000000	0	
93.25	0	0.000	0.0	38.4	-1.1	0.0	0.0	0.000000	0	
93.50	0	0.000	0.0	38.4	-1.2	0.0	0.0	0.000000	0	
93.75	0	0.000	0.0	38.4	-1.2	0.0	0.0	0.000000	0	
94.00	0	0.000	0.0	38.4	-1.0	0.0	0.0	0.000000	0	
94.25	0	0.000	0.0	38.4	-0.1	0.0	0.0	0.000000	0	
94.50	0	0.000	0.0	38.4	-0.2	0.0	0.0	0.000000	0	
94.75	0	0.000	0.0	38.4	-0.1	0.0	0.0	0.000000	0	
95.00	0	0.000	0.0	38.4	0.0	0.0	0.0	0.000000	0	
95.25	0	0.000	0.0	38.4	-0.0	0.0	0.0	0.000000	0	
95.50	0	0.000	0.0	38.4	0.1	0.0	0.0	0.000000	0	
95.75	0	0.000	0.0	38.4	0.2	0.0	0.0	0.000000	0	
96.00	0	0.000	0.0	38.4	0.2	0.0	0.0	0.000000	0	
96.25	0	0.000	0.0	38.4	0.4	0.0	0.0	0.000000	0	
96.50	0	0.000	0.0	38.4	2.2	0.0	0.0	0.000000	0	
96.75	0	0.000	0.0	38.4	3.7	0.0	0.0	0.000000	0	
97.00	0	0.000	0.0	38.4	3.8	0.0	0.0	0.000000	0	
97.25	0	0.000	0.0	38.4	3.9	0.0	0.0	0.000000	0	
97.50	0	0.000	0.0	38.4	4.0	0.0	0.0	0.000000	0	
97.75	0	0.000	0.0	38.4	3.9	0.0	0.0	0.000000	0	
98.00	0	0.000	0.0	38.4	3.9	0.0	0.0	0.000000	0	
98.25	0	0.000	0.0	38.4	4.0	0.0	0.0	0.000000	0	
98.50	0	0.000	0.0	38.4	4.0	0.0	0.0	0.000000	0	
98.75	0	0.000	0.0	38.4	4.0	0.0	0.0	0.000000	0	
99.00	0	0.000	0.0	38.4	4.0	0.0	0.0	0.000000	0	
99.25	0	0.000	0.0	38.4	4.0	0.0	0.0	0.000000	0	
99.50	0	0.000	0.0	38.4	4.0	0.0	0.0	0.000000	0	
99.75	0	0.000	0.0	38.4	4.1	0.0	0.0	0.000000	0	
100.00	0	0.000	0.0	38.4	4.3	0.0	0.0	0.000000	0	
100.25	0	0.000	0.0	38.4	4.3	0.0	0.0	0.000000	0	
100.50	0	0.000	0.0	38.4	4.3	0.0	0.0	0.000000	0	
100.75	0	0.000	0.0	38.4	4.3	0.0	0.0	0.000000	0	
101.00	0	0.000	0.0	38.4	4.3	0.0	0.0	0.000000	0	
101.25	0	0.000	0.0	38.4	4.4	0.0	0.0	0.000000	0	
101.50	0	0.000	0.0	38.4	4.5	0.0	0.0	0.000000	0	
101.75	0	0.000	0.0	38.4	4.6	0.0	0.0	0.000000	0	
102.00	0	0.000	0.0	38.4	4.6	0.0	0.0	0.000000	0	
102.25	0	0.000	0.0	38.4	4.6	0.0	0.0	0.000000	0	
102.50	0	0.000	0.0	38.4	4.6	0.0	0.0	0.000000	0	
102.75	0	0.000	0.0	38.4	4.7	0.0	0.0	0.000000	0	
103.00	0	0.000	0.1	38.5	4.7	0.0	0.0	30.000000	1	
103.25	0	0.000	0.3	38.6	4.9	0.0	0.0	30.000000	0	
103.50	0	0.000	0.4	38.8	4.9	0.0	0.0	30.000000	0	
103.75	0	0.000	0.5	38.9	4.9	0.0	0.0	30.000000	0	
104.00	0	0.000	0.6	39.0	5.0	0.0	0.0	30.000000	0	
104.25	0	0.000	0.8	39.1	5.1	0.0	0.0	30.000000	0	
104.50	0	0.000	0.9	39.3	5.2	0.0	0.0	30.000000	0	
104.75	0	0.000	1.0	39.4	5.2	0.0	0.0	30.000000	0	
105.00	0	0.000	1.1	39.5	5.3	0.0	0.0	30.000000	0	
105.25	0	0.000	1.3	39.6	5.3	0.0	0.0	30.000000	0	
105.50	0	0.000	1.4	39.8	5.5	0.0	0.0	30.000000	0	
105.75	0	0.000	1.5	39.9	5.6	0.0	0.0	30.000000	0	
106.00	0	0.000	1.6	40.0	5.6	0.0	0.0	30.000000	0	
106.25	0	0.000	1.8	40.1	5.6	0.0	0.0	30.000000	0	
106.50	0	0.000	1.9	40.3	5.6	0.0	0.0	30.000000	0	
106.75	0	0.000	2.0	40.4	5.6	0.0	0.0	30.000000	0	
107.00	0	0.000	2.1	40.5	5.7	0.0	0.0	30.000000	0	
107.25	0	0.000	2.3	40.6	5.7	0.0	0.0	30.000000	0	
107.50	0	0.000	2.4	40.8	4.0	0.0	0.0	30.000000	0	
107.75	0	0.000	2.5	40.9	3.2	0.0	0.0	30.000000	0	
108.00	0	0.000	2.6	41.0	3.1	0.0	0.0	30.000000	0	
108.25	0	0.000	2.8	41.1	2.9	0.0	0.0	30.000000	0	
108.50	0	0.000	2.9	41.3	2.9	0.0	0.0	30.000000	0	
108.75	0	0.000	3.0	41.4	2.8	0.0	0.0	30.000000	0	
109.00	0	0.000	3.1	41.5	2.2	0.0	0.0	30.000000	0	
109.25	0	0.000	3.3	41.6	3.1	0.0	0.0	30.000000	0	
109.50	0	0.000	3.4	41.8	5.0	0.0	0.0	30.000000	0	
109.75	0	-0.001	3.5	41.9	5.5	0.0	0.0	30.000000	0	
110.00	0	-0.001	3.6	42.0	5.8	0.0	0.0	30.000000	0	
110.25	0	-0.001	3.8	42.1	5.7	0.0	0.0	30.000000	0	
110.50	0	-0.001	3.9	42.3	5.9	0.0	0.0	30.000000	0	
110.75	0	-0.001	4.0	42.4	5.9	0.0	0.0	30.000000	0	
111.00	0	-0.001	4.1	42.5	5.9	0.0	0.0	30.000000	0	
111.25	0	-0.001	4.3	42.6	6.0	0.0	0.0	30.000000	0	
111.50	0	-0.001	4.4	42.8	6.1	0.0	0.0	30.000000	0	
111.75	0	-0.001	4.5	42.9	6.2	0.0	0.0	30.000000	0	
112.00	0	-0.001	4.6	43.0	6.2	0.0	0.0	30.000000	0	
112.25	0	-0.001	4.8	43.1	6.2	0.0	0.0	30.000000	0	
112.50	0	-0.001	4.9	43.3	6.2	0.0	0.0	30.000000	0	
112.75	0	-0.001	5.0	43.4	6.4	0.0	0.0	30.000000	0	
113.00	0	-0.001	5.1	43.5	6.5	0.0	0.0	30.000000	0	
113.25	0	-0.001	5.3	43.6	6.5	0.0	0.0	30.000000	0	
113.50	0	-0.001	5.4	43.8	6.6	0.0	0.0	30.000000	0	
113.75	0	-0.001	5.5	43.9	6.8	0.0	0.0	30.000000	0	
114.00	0	-0.001	5.6	44.0	6.8	0.0	0.0	30.000000	0	
114.25	0	-0.001	5.8	44.1	6.8	0.0	0.0	30.000000	0	
114.50	0	-0.001	5.9	44.3	6.8	0.0	0.0	30.000000	0	
114.75	0	-0.001	6.0	44.4	6.9	0.0	0.0	30.000000	0	
115.00	0	-0.001	6.1	44.5	7.0	0.0	0.0	30.000000	0	
115.25	0	-0.001	6.3	44.6	7.1	0.0	0.0	30.000000	0	
115.50	0	-0.001	6.4	44.8	7.1	0.0	0.0	30.000000	0	
115.75	0	-0.001	6.5	44.9	7.1	0.0	0.0	30.000000	0	
116.00	0	-0.001	6.6	45.0	7.2	0.0	0.0	30.000000	0	
116.25	0	-0.001	6.8	45.1	7.3	0.0	0.0	30.000000	0	
116.50	0	-0.001	6.9	45.3	7.4	0.0	0.0	30.000000	0	
116.75	0	-0.001	7.0	45.4	7.4	0.0	0.0	30.000000	0	
117.00	0	-0.001	7.1	45.5	7.4	0.0	0.0	30.000000	0	
117.25	0	-0.001	7.3	45.6	7.5	0.0	0.0	30.000000	0	
117.50	0	-0.001	7.4	45.8	7.6	0.0	0.0	30.000000	0	
117.75	0	-0.001	7.5	45.9	7.7	0.0	0.0	30.000000	0	
118.00	0	-0.001	7.6	46.0	7.7	0.0	0.0	30.000000	0	
118.25	0	-0.001	7.8	46.1	7.7	0.0	0.0	30.000000	0	
118.50	0	-0.001	7.9	46.3	7.8	0.0	0.0	30.000000	0	
118.75	0	-0.001	8.0	46.4	7.9	0.0	0.0	30.000000	0	
119.00	0	-0.001	8.1	46.5	8.0	0.0	0.0	30.000000	0	
119.25	0	-0.001	8.3	46.6	8.0	0.0	0.0	30.000000	0	
119.50	0	-0.001	8.4	46.8	8.0	0.0	0.0	30.000000	0	
119.75	0	-0.001	8.5	46.9	8.2	0.0	0.0	30.000000	0	
120.00	0	-0.001	8.6	47.0	8.3	0.0	0.0	30.000000	0	
120.25	0	-0.001	8.8	47.1	8.3	0.0	0.0	30.000000	0	
120.50	0	-0.001	8.9	47.3	8.3	0.0	0.0	30.000000	0	
120.75	0	-0.001	9.0	47.4	8.4	0.0	0.0	30.000000	0	
121.00	0	-0.001	9.1	47.5	8.6	0.0	0.0	30.000000	0	
121.25	0	-0.001	9.3	47.6	8.6	0.0	0.0	30.000000	0	
121.50	0	-0.001	9.4	47.8	8.7	0.0	0.0	30.000000	0	
121.75	0	-0.001	9.5	47.9	8.8	0.0	0.0	30.000000	0	
122.00	0	-0.001	9.6	48.0	8.9	0.0	0.0	30.000000	0	
122.25	0	-0.001	9.8	48.1	9.0	0.0	0.0	30.000000	0	
122.50	0	-0.001	9.9	48.3	9.0	0.0	0.0	30.000000	0	
122.75	0	-0.001	10.0	48.4	9.2	0.0	0.0	30.000000	0	
123.00	0	-0.001	10.1	48.5	9.3	0.0	0.0	30.000000	0	
123.25	0	-0.001	10.3	48.6	9.3	0.0	0.0	30.000000	0	
123.50	0	-0.001	10.4	48.8	9.3	0.0	0.0	30.000000	0	
123.75	0	-0.001	10.5	48.9	9.3	0.0	0.0	30.000000	0	
124.00	0	-0.001	10.6	49.0	9.5	0.0	0.0	30.000000	0	
124.25	0	-0.001	10.8	49.1	9.5	0.0	0.0	30.000000	0	
124.50	0	-0.001	10.9	49.3	9.6	0.0	0.0	30.000000	0	
124.75	0	-0.001	11.0	49.4	9.6	0.0	0.0	30.000000	0	
125.00	0	-0.001	11.1	49.5	9.6	0.0	0.0	30.000000	0	
125.25	0	-0.001	11.3	49.6	9.7	0.0	0.0	30.000000	0	
125.50	0	-0.001	11.4	49.8	9.9	0.0	0.0	30.000000	0	
125.75	0	-0.001	11.5	49.9	9.9	0.0	0.0	30.000000	0	
126.00	0	-0.001	11.6	50.0	9.9	0.0	0.0	30.000000	0	
126.25	0	-0.001	11.8	50.1	10.0	0.0	0.0	30.000000	0	
126.50	0	-0.001	11.9	50.3	10.2	0.0	0.0	30.000000	0	
126.75	0	-0.001	12.0	50.4	10.2	0.0	0.0	30.000000	0	
127.00	0	-0.001	12.1	50.5	10.3	0.0	0.0	30.000000	0	
127.25	0	-0.001	12.3	50.6	10.5	0.0	0.0	30.000000	0	
127.50	0	-0.001	12.4	50.8	10.5	0.0	0.0	30.000000	0	
127.75	0	-0.001	12.5	50.9	10.6	0.0	0.0	30.000000	0	
128.00	0	-0.001	12.6	51.0	10.8	0.0	0.0	30.000000	0	
128.25	0	-0.001	12.8	51.1	10.8	0.0	0.0	30.000000	0	
128.50	0	-0.001	12.9	51.3	10.9	0.0	0.0	30.000000	0	
128.75	0	-0.001	13.0	51.4	11.1	0.0	0.0	30.000000	0	
129.00	0	-0.001	13.1	51.5	11.1	0.0	0.0	30.000000	0	
129.25	0	-0.001	13.3	51.6	11.2	0.0	0.0	30.000000	0	
129.50	0	-0.001	13.4	51.8	11.4	0.0	0.0	30.000000	0	
129.75	0	-0.001	13.5	51.9	11.4	0.0	0.0	30.000000	0	
130.00	0	-0.001	13.6	52.0	11.5	0.0	0.0	30.000000	0	
130.25	0	-0.001	13.8	52.1	11.7	0.0	0.0	30.000000	0	
130.50	0	-0.001	13.9	52.3	11.7	0.0	0.0	30.000000	0	
130.75	0	-0.001	14.0	52.4	11.7	0.0	0.0	30.000000	0	
131.00	0	-0.001	14.1	52.5	11.9	0.0	0.0	30.000000	0	
131.25	0	-0.001	14.3	52.6	12.0	0.0	0.0	30.000000	0	
131.50	0	-0.001	14.4	52.8	12.0	0.0	0.0	30.000000	0	
131.75	0	-0.001	14.5	52.9	12.1	0.0	0.0	30.000000	0	
132.00	0	-0.001	14.6	53.0	12.3	0.0	0.0	30.000000	0	
132.25	0	-0.001	14.8	53.1	12.3	0.0	0.0	30.000000	0	
132.50	0	-0.001	14.9	53.3	12.4	0.0	0.0	30.000000	0	
132.75	0	-0.001	15.0	53.4	12.6	0.0	0.0	30.000000	0	
133.00	0	-0.001	15.1	53.5	12.6	0.0	0.0	30.000000	0	
133.25	0	-0.001	15.3	53.6	12.7	0.0	0.0	30.000000	0	
133.50	0	-0.001	15.4	53.8	12.9	0.0	0.0	30.000000	0	
133.75	0	-0.001	15.5	53.9	13.0	0.0	0.0	30.000000	0	
134.00	0	-0.001	15.6	54.0	13.0	0.0	0.0	30.000000	0	
134.25	0	-0.001	15.8	54.1	13.2	0.0	0.0	30.000000	0	
134.50	0	-0.001	15.9	54.3	13.3	0.0	0.0	30.000000	0	
134.75	0	-0.001	16.0	54.4	13.3	0.0	0.0	30.000000	0	
135.00	0	-0.001	16.1	54.5	13.4	0.0	0.0	30.000000	0	
135.25	0	-0.001	16.3	54.6	13.6	0.0	0.0	30.000000	0	
135.50	0	-0.001	16.4	54.8	13.6	0.0	0.0	30.000000	0	
135.75	0	-0.001	16.5	54.9	13.7	0.0	0.0	30.000000	0	
136.00	0	-0.001	16.6	55.0	13.9	0.0	0.0	30.000000	0	
136.25	0	-0.001	16.8	55.1	13.9	0.0	0.0	30.000000	0	
136.50	0	-0.001	16.9	55.3	14.0	0.0	0.0	30.000000	0	
136.75	0	-0.001	17.0	55.4	14.2	0.0	0.0	30.000000	0	
137.00	0	-0.001	17.1	55.5	14.2	0.0	0.0	30.000000	0	
137.25	0	-0.001	17.3	55.6	14.3	0.0	0.0	30.000000	0	
137.50	0	-0.001	17.4	55.8	14.5	0.0	0.0	30.000000	0	
137.75	0	-0.001	17.5	55.9	14.5	0.0	0.0	30.000000	0	
138.00	0	-0.001	17.6	56.0	14.7	0.0	0.0	30.000000	0	
138.25	0	-0.001	17.8	56.1	14.8	0.0	0.0	30.000000	0	
138.50	0	-0.001	17.9	56.3	14.8	0.0	0.0	30.000000	0	
138.75	0	-0.001	18.0	56.4	15.0	0.0	0.0	30.000000	0	
139.00	0	-0.001	18.1	56.5	15.1	0.0	0.0	30.000000	0	
139.25	0	-0.001	18.3	56.6	15.2	0.0	0.0	30.000000	0	
139.50	0	-0.001	18.4	56.8	15.4	0.0	0.0	30.000000	0	
139.75	0	-0.001	18.5	56.9	15.4	0.0	0.0	30.000000	0	
140.00	0	-0.001	18.6	57.0	15.5	0.0	0.0	30.000000	0	
140.25	0	-0.001	18.8	57.1	15.7	0.0	0.0	30.000000	0	
140.50	0	-0.001	18.9	57.3	15.7	0.0	0.0	30.000000	0	
140.75	0	-0.001	19.0	57.4	15.8	0.0	0.0	30.000000	0	
141.00	0	-0.001	19.1	57.5	16.0	0.0	0.0	30.000000	0	
141.25	0	-0.001	19.3	57.6	16.1	0.0	0.0	30.000000	0	
141.50	0	-0.001	19.4	57.8	16.3	0.0	0.0	30.000000	0	
141.75	0	-0.001	19.5	57.9	16.4	0.0	0.0	30.000000	0	
142.00	0	-0.001	19.6	58.0	16.5	0.0	0.0	30.000000	0	
142.25	0	-0.001	19.8	58.1	16.7	0.0	0.0	30.000000	0	
142.50	0	-0.001	19.9	58.3	16.7	0.0	0.0	30.000000	0	
142.75	0	-0.001	20.0	58.4	16.8	0.0	0.0	30.000000	0	
143.00	0	-0.001	20.1	58.5	17.0	0.0	0.0	30.000000	0	
143.25	0	-0.001	20.3	58.6	17.0	0.0	0.0	30.000000	0	
143.50	0	-0.001	20.4	58.8	17.3	0.0	0.0	30.000000	0	
143.75	0	-0.001	20.5	58.9	17.3	0.0	0.0	30.000000	0	
144.00	0	-0.001	20.6	59.0	17.5	0.0	0.0	30.000000	0	
144.25	0	-0.001	20.8	59.1	17.6	0.0	0.0	30.000000	0	
144.50	0	-0.001	20.9	59.3	17.6	0.0	0.0	30.000000	0	
144.75	0	-0.001	21.0	59.4	17.9	0.0	0.0	30.000000	0	
145.00	0	-0.001	21.1	59.5	17.9	0.0	0.0	30.000000	0	
145.25	0	-0.001	21.3	59.6	18.2	0.0	0.0	30.000000	0	
145.50	0	-0.001	21.4	59.8	18.2	0.0	0.0	30.000000	0	
145.75	0	-0.001	21.5	59.9	18.5	0.0	0.0	30.000000	0	
146.00	0	-0.001	21.6	60.0	18.5	0.0	0.0	30.000000	0	
146.25	0	-0.001	21.8	60.1	18.7	0.0	0.0	30.000000	0	
146.50	0	-0.001	21.9	60.3	18.8	0.0	0.0	30.000000	0	
146.75	0	-0.001	22.0	60.4	18.9	0.0	0.0	30.000000	0	
147.00	0	-0.001	22.1	60.5	19.1	0.0	0.0	30.000000	0	
147.25	0	-0.001	22.3	60.6	19.2	0.0	0.0	30.000000	0	
147.50	0	-0.001	22.4	60.8	19.3	0.0	0.0	30.000000	0	
147.75	0	-0.001	22.5	60.9	19.4	0.0	0.0	30.000000	0	
148.00	0	-0.001	22.6	61.0	19.5	0.0	0.0	30.000000	0	
148.25	0	-0.001	22.8	61.1	19.7	0.0	0.0	30.000000	0	
148.50	0	-0.001	22.9	61.3	19.8	0.0	0.0	30.000000	0	
148.75	0	-0.001	23.0	61.4	19.8	0.0	0.0	30.000000	0	
149.00	0	-0.001	23.1	61.5	20.0	0.0	0.0	30.000000	0	
149.25	0	-0.001	23.3	61.6	20.1	0.0	0.0	30.000000	0	
149.50	0	-0.001	23.4	61.8	20.3	0.0	0.0	30.000000	0	
149.75	0	-0.001	23.5	61.9	20.4	0.0	0.0	30.000000	0	
150.00	0	-0.001	23.6	62.0	20.5	0.0	0.0	30.000000	0	
150.25	0	-0.001	23.8	62.1	20.7	0.0	0.0	30.000000	0	
150.50	0	-0.001	23.9	62.3	20.7	0.0	0.0	30.000000	0	
150.75	0	-0.001	24.0	62.4	21.0	0.0	0.0	30.000000	0	
151.00	0	-0.001	24.1	62.5	21.0	0.0	0.0	30.000000	0	
151.25	0	-0.001	24.3	62.6	21.1	0.0	0.0	30.000000	0	
151.50	0	-0.001	24.4	62.8	21.3	0.0	0.0	30.000000	0	
151.75	0	-0.001	24.5	62.9	21.4	0.0	0.0	30.000000	0	
152.00	0	-0.001	24.6	63.0	21.6	0.0	0.0	30.000000	0	
152.25	0	-0.001	24.8	63.1	21.6	0.0	0.0	30.000000	0	
152.50	0	-0.001	24.9	63.3	21.9	0.0	0.0	30.000000	0	
152.75	0	-0.001	25.0	63.4	21.9	0.0	0.0	30.000000	0	
153.00	0	-0.001	25.1	63.5	22.1	0.0	0.0	30.000000	0	
153.25	0	-0.001	25.3	63.6	22.2	0.0	0.0	30.000000	0	
153.50	0	-0.001	25.4	63.8	22.3	0.0	0.0	30.000000	0	
153.75	0	-0.001	25.5	63.9	22.5	0.0	0.0	30.000000	0	
154.00	0	-0.001	25.6	64.0	22.6	0.0	0.0	30.000000	0	
154.25	0	-0.001	25.8	64.1	22.8	0.0	0.0	30.000000	0	
154.50	0	-0.001	25.9	64.3	22.8	0.0	0.0	30.000000	0	
154.75	0	-0.001	26.0	64.4	23.0	0.0	0.0	30.000000	0	
155.00	0	-0.001	26.1	64.5	23.1	0.0	0.0	30.000000	0	
155.25	0	-0.001	26.3	64.6	23.2	0.0	0.0	30.000000	0	
155.50	0	-0.001	26.4	64.8	23.5	0.0	0.0	30.000000	0	
155.75	0	-0.001	26.5	64.9	23.5	0.0	0.0	30.000000	0	
156.00	0	-0.001	26.6	65.0	23.7	0.0	0.0	30.000000	0	
156.25	0	-0.001	26.8	65.1	23.8	0.0	0.0	30.000000	0	
156.50	0	-0.001	26.9	65.3	24.0	0.0	0.0	30.000000	0	
156.75	0	-0.001	27.0	65.4	24.1	0.0	0.0	30.000000	0	
157.00	0	-0.001	27.1	65.5	24.3	0.0	0.0	30.000000	0	
157.25	0	-0.001	27.3	65.6	24.4	0.0	0.0	30.000000	0	
157.50	0	-0.001	27.4	65.8	24.6	0.0	0.0	30.000000	0	
157.75	0	-0.001	27.5	65.9	24.7	0.0	0.0	30.000000	0	
158.00	0	-0.001	27.6	66.0	24.9	0.0	0.0	30.000000	0	
158.25	0	-0.001	27.8	66.1	25.0	0.0	0.0	30.000000	0	
158.50	0	-0.001	27.9	66.3	25.3	0.0	0.0	30.000000	0	
158.75	0	-0.001	28.0	66.4	25.4	0.0	0.0	30.000000	0	
159.00	0	-0.001	28.1	66.5	25.6	0.0	0.0	30.000000	0	
159.25	0	-0.001	28.3	66.6	25.9	0.0	0.0	30.000000	0	
159.50	0	-0.001	28.4	66.8	26.0	0.0	0.0	30.000000	0	
159.75	0	-0.001	28.5	66.9	26.2	0.0	0.0	30.000000	0	
160.00	0	-0.001	28.6	67.0	26.4	0.0	0.0	30.000000	0	
160.25	0	-0.001	28.8	67.1	26.5	0.0	0.0	30.000000	0	
160.50	0	-0.001	28.9	67.3	26.7	0.0	0.0	30.000000	0	
160.75	0	-0.001	29.0	67.4	26.8	0.0	0.0	30.000000	0	
161.00	0	-0.001	29.1	67.5	27.1	0.0	0.0	30.000000	0	
161.25	0	-0.001	29.3	67.6	27.2	0.0	0.0	30.000000	0	
161.50	0	-0.001	29.4	67.8	27.4	0.0	0.0	30.000000	0	
161.75	0	-0.001	29.5	67.9	27.5	0.0	0.0	30.000000	0	
162.00	0	-0.001	29.6	68.0	27.7	0.0	0.0	30.000000	0	
162.25	0	-0.001	29.8	68.1	27.9	0.0	0.0	30.000000	0	
162.50	0	-0.001	29.9	68.3	28.1	0.0	0.0	30.000000	0	
162.75	0	-0.001	30.0	68.4	28.1	0.0	0.0	30.000000	0	
163.00	0	-0.001	30.1	68.5	28.4	0.0	0.0	30.000000	0	
163.25	0	-0.001	30.3	68.6	28.4	0.0	0.0	30.000000	0	
163.50	0	-0.001	30.4	68.8	28.6	0.0	0.0	30.000000	0	
163.75	0	-0.001	30.5	68.9	28.7	0.0	0.0	30.000000	0	
164.00	0	-0.001	30.6	69.0	29.0	0.0	0.0	30.000000	0	
164.25	0	-0.001	30.8	69.1	29.1	0.0	0.0	30.000000	0	
164.50	0	-0.001	30.9	69.3	29.3	0.0	0.0	30.000000	0	
164.75	0	-0.001	30.9	69.3	29.4	0.0	0.0	0.000000	2	
165.00	0	-0.001	30.9	69.3	29.6	0.0	0.0	0.000000	0	
165.25	0	-0.001	30.9	69.3	29.8	0.0	0.0	0.000000	0	
165.50	0	-0.001	30.9	69.3	29.9	0.0	0.0	0.000000	0	
165.75	0	-0.001	30.9	69.3	30.0	0.0	0.0	0.000000	0	
166.00	0	-0.001	30.9	69.3	30.1	0.0	0.0	0.000000	0	
166.25	0	0.000	30.9	69.3	30.4	0.0	0.0	0.000000	0	
166.50	0	0.000	30.9	69.3	29.2	0.0	0.0	0.000000	0	
166.75	1	-0.003	30.9	69.3	27.0	0.0	0.0	0.000000	0	
167.00	0	-0.005	30.9	69.3	25.6	0.0	0.0	0.000000	0	
167.25	0	-0.005	30.9	69.3	25.2	0.0	0.0	0.000000	0	
167.50	0	-0.005	30.9	69.3	25.2	0.0	0.0	0.000000	0	
167.75	0	-0.005	30.9	69.3	27.7	0.0	0.0	0.000000	0	
168.00	0	-0.005	30.9	69.3	31.7	0.0	0.0	0.000000	0	
168.25	0	-0.004	30.9	69.3	30.5	0.0	0.0	0.000000	0	
168.50	0	-0.004	30.9	69.3	27.9	0.0	0.0	0.000000	0	
168.75	0	-0.004	30.9	69.3	28.0	0.0	0.0	0.000000	0	
169.00	0	-0.004	30.9	69.3	27.4	0.0	0.0	0.000000	0	
169.25	0	-0.003	30.9	69.3	27.5	0.0	0.0	0.000000	0	
169.50	0	-0.003	30.9	69.3	27.9	0.0	0.0	0.000000	0	
169.75	0	-0.002	30.9	69.3	28.0	0.0	0.0	0.000000	0	
170.00	0	-0.002	30.9	69.3	28.1	0.0	0.0	0.000000	0	
170.25	0	-0.002	30.9	69.3	28.2	0.0	0.0	0.000000	0	
170.50	0	-0.002	30.9	69.3	28.3	0.0	0.0	0.000000	0	
170.75	0	-0.002	30.9	69.3	28.4	0.0	0.0	0.000000	0	
171.00	0	-0.002	30.9	69.3	31.6	0.0	0.0	0.000000	0	
171.25	0	-0.002	30.9	69.3	33.9	0.0	0.0	0.000000	0	
171.50	0	-0.002	30.9	69.3	32.1	0.0	0.0	0.000000	0	
171.75	0	-0.002	30.9	69.3	32.9	0.0	0.0	0.000000	0	
172.00	0	-0.002	30.9	69.3	31.5	0.0	0.0	0.000000	0	
172.25	0	-0.002	30.9	69.3	30.0	0.0	0.0	0.000000	0	
172.50	0	-0.002	30.9	69.3	-38.7	0.0	0.0	0.000000	0	
172.75	0	-0.002	30.9	69.3	-63.0	0.0	0.0	0.000000	0	
173.00	0	-0.001	30.9	69.3	-29.2	0.0	0.0	0.000000	0	
173.25	0	-0.001	30.9	69.3	-22.7	0.0	0.0	0.000000	0	
173.50	0	-0.001	30.9	69.3	-19.5	0.0	0.0	0.000000	0	
173.75	0	-0.001	30.9	69.3	-17.4	0.0	0.0	0.000000	0	
174.00	0	-0.001	30.9	69.3	-15.9	0.0	0.0	0.000000	0	
174.25	0	-0.001	30.9	69.3	-14.8	0.0	0.0	0.000000	0	
174.50	0	-0.001	30.9	69.3	-14.0	0.0	0.0	0.000000	0	
174.75	0	-0.001	30.9	69.3	-13.3	0.0	0.0	0.000000	0	
175.00	0	-0.001	30.9	69.3	-12.8	0.0	0.0	0.000000	0	
175.25	0	-0.001	30.9	69.3	-12.4	0.0	0.0	0.000000	0	
175.50	0	-0.001	30.9	69.3	-12.1	0.0	0.0	0.000000	0	
175.75	0	-0.001	30.9	69.3	-11.8	0.0	0.0	0.000000	0	
176.00	0	-0.001	30.9	69.3	-11.5	0.0	0.0	0.000000	0	
176.25	0	-0.001	30.9	69.3	-11.3	0.0	0.0	0.000000	0	
